"band1","band2","band3","band4","band5","band6","class","landuse","sample"
9653,9156,8631,6395,5507,5348,1,"water","training"
9535,9012,8502,6271,5351,5214,1,"water","training"
9705,9217,8566,6339,5520,5354,1,"water","training"
9715,9248,8558,6307,5497,5337,1,"water","training"
9578,9102,8560,6347,5459,5319,1,"water","training"
9737,9255,8645,6383,5546,5366,1,"water","training"
9556,8987,8378,6362,5497,5330,1,"water","training"
9558,9076,8522,6288,5394,5272,1,"water","training"
9668,9245,8536,6250,5414,5271,1,"water","training"
9656,9166,8591,6410,5529,5366,1,"water","training"
9691,9197,8659,6527,5630,5426,1,"water","training"
9720,9253,8580,6321,5501,5344,1,"water","training"
9558,9072,8554,6307,5405,5267,1,"water","training"
9565,9074,8502,6270,5393,5244,1,"water","training"
9593,9086,8526,6320,5411,5274,1,"water","training"
9698,9151,8470,6444,5613,5421,1,"water","training"
9616,9110,8539,6336,5425,5292,1,"water","training"
9721,9260,8566,6323,5509,5349,1,"water","training"
9624,9121,8518,6348,5471,5315,1,"water","training"
9593,8995,8373,6356,5488,5327,1,"water","training"
9613,9120,8591,6386,5497,5353,1,"water","training"
9524,8944,8421,6425,5391,5306,1,"water","training"
9603,9121,8505,6303,5438,5296,1,"water","training"
9723,9235,8564,6352,5516,5358,1,"water","training"
9665,9166,8653,6345,5395,5252,1,"water","training"
9621,9141,8579,6359,5485,5322,1,"water","training"
9546,9043,8516,6274,5401,5251,1,"water","training"
9799,9365,8764,6614,5718,5520,1,"water","training"
9695,9187,8645,6470,5595,5396,1,"water","training"
9696,9209,8522,6302,5494,5330,1,"water","training"
9706,9187,8350,6214,5427,5267,1,"water","training"
9741,9274,8613,6351,5536,5361,1,"water","training"
9733,9295,8617,6348,5522,5366,1,"water","training"
9690,9231,8631,6447,5590,5397,1,"water","training"
9714,9253,8571,6373,5545,5363,1,"water","training"
9628,9094,8418,6267,5417,5259,1,"water","training"
9682,9187,8550,6340,5496,5340,1,"water","training"
9750,9258,8591,6424,5519,5314,1,"water","training"
9689,9252,8563,6301,5460,5294,1,"water","training"
9715,9252,8582,6334,5480,5310,1,"water","training"
9719,9260,8583,6355,5537,5375,1,"water","training"
10074,9547,8929,8325,7403,6193,1,"water","training"
9506,8984,8507,6318,5419,5272,1,"water","training"
9523,8990,8454,6261,5398,5273,1,"water","training"
9612,9111,8579,6385,5501,5340,1,"water","training"
9552,9047,8541,6346,5409,5271,1,"water","training"
9574,9058,8539,6319,5467,5334,1,"water","training"
9542,9044,8532,6322,5415,5293,1,"water","training"
9705,9223,8598,6351,5504,5351,1,"water","training"
9669,9134,8395,6233,5400,5275,1,"water","training"
9556,8987,8378,6362,5497,5330,1,"water","training"
9613,9119,8537,6326,5435,5296,1,"water","training"
9605,9121,8569,6332,5427,5285,1,"water","training"
9713,9225,8595,6291,5399,5258,1,"water","training"
9731,9277,8600,6342,5515,5364,1,"water","training"
9646,9144,8544,6331,5465,5301,1,"water","training"
9613,9120,8591,6386,5497,5353,1,"water","training"
9714,9253,8571,6373,5545,5363,1,"water","training"
9606,9097,8591,6351,5445,5282,1,"water","training"
9575,9073,8590,6415,5489,5326,1,"water","training"
9646,9144,8544,6331,5465,5301,1,"water","training"
9652,9179,8675,6479,5549,5381,1,"water","training"
9646,9133,8400,6262,5462,5297,1,"water","training"
9725,9268,8555,6304,5501,5348,1,"water","training"
9741,9271,8545,6852,5950,5547,1,"water","training"
9701,9158,8494,6425,5603,5411,1,"water","training"
9619,9111,8608,6551,5730,5588,1,"water","training"
9747,9297,8614,6352,5542,5366,1,"water","training"
9597,9111,8552,6373,5470,5327,1,"water","training"
9687,9217,8688,6353,5401,5251,1,"water","training"
9628,9094,8418,6267,5417,5259,1,"water","training"
9775,9280,8672,6477,5599,5417,1,"water","training"
9616,9066,8435,6287,5421,5278,1,"water","training"
9713,9225,8595,6291,5399,5258,1,"water","training"
9726,9250,8558,6307,5453,5291,1,"water","training"
9689,9218,8427,6233,5434,5300,1,"water","training"
9734,9271,8708,6354,5400,5276,1,"water","training"
9699,9227,8516,6281,5451,5302,1,"water","training"
9699,9242,8699,6479,5606,5446,1,"water","training"
9513,8983,8434,6257,5397,5278,1,"water","training"
9764,9300,8534,6416,5597,5432,1,"water","training"
9767,9190,8516,6892,5862,5610,1,"water","training"
9554,9024,8515,6296,5407,5260,1,"water","training"
9716,9270,8602,6377,5541,5378,1,"water","training"
9626,9135,8513,6265,5426,5291,1,"water","training"
9676,9134,8466,6376,5590,5405,1,"water","training"
9637,9115,8415,6298,5468,5319,1,"water","training"
9548,9045,8531,6348,5442,5297,1,"water","training"
9738,9280,8646,6383,5565,5385,1,"water","training"
9491,8972,8493,6294,5419,5274,1,"water","training"
9708,9252,8592,6334,5505,5347,1,"water","training"
9692,9258,8593,6323,5550,5373,1,"water","training"
9709,9212,8557,6341,5530,5347,1,"water","training"
9676,9211,8651,6482,5602,5435,1,"water","training"
9654,9180,8646,6456,5567,5372,1,"water","training"
9544,9041,8521,6270,5377,5243,1,"water","training"
9510,8974,8424,7338,5722,5555,1,"water","training"
9728,9278,8593,6348,5524,5352,1,"water","training"
9757,9281,8509,6358,5567,5399,1,"water","training"
9693,9249,8593,6327,5517,5347,1,"water","training"
9707,9225,8554,6305,5511,5356,1,"water","training"
9681,9179,8517,6276,5461,5299,1,"water","training"
9696,9220,8599,6351,5515,5354,1,"water","training"
9598,9107,8601,6396,5491,5332,1,"water","training"
9558,9076,8522,6288,5394,5272,1,"water","training"
9736,9261,8589,6330,5525,5347,1,"water","training"
9616,9066,8435,6287,5421,5278,1,"water","training"
9622,9132,8587,6403,5569,5423,1,"water","training"
9709,9248,8540,6296,5504,5343,1,"water","training"
9690,9224,8558,6308,5484,5327,1,"water","training"
9703,9230,8693,6508,5624,5423,1,"water","training"
9733,9243,8572,6330,5491,5340,1,"water","training"
9745,9372,8797,6349,5412,5273,1,"water","training"
9704,9231,8650,6506,5570,5403,1,"water","training"
9691,9197,8659,6527,5630,5426,1,"water","training"
9795,9363,8565,6345,5525,5357,1,"water","training"
9682,9217,8658,6478,5601,5415,1,"water","training"
9726,9261,8716,6536,5687,5514,1,"water","training"
9700,9212,8678,6524,5577,5414,1,"water","training"
9533,8948,8410,6116,5567,5351,1,"water","training"
9695,9219,8570,6352,5531,5358,1,"water","training"
9547,9031,8486,6314,5444,5325,1,"water","training"
9716,9183,8530,6415,5598,5410,1,"water","training"
9688,9199,8516,6290,5467,5337,1,"water","training"
9733,9321,8842,6391,5434,5298,1,"water","training"
9526,9000,8472,6289,5419,5283,1,"water","training"
9490,8910,8366,6594,5732,5419,1,"water","training"
9535,8968,8475,7049,6189,5860,1,"water","training"
9667,9168,8630,6426,5531,5364,1,"water","training"
9611,9133,8440,6208,5384,5251,1,"water","training"
9592,9106,8591,6368,5437,5282,1,"water","training"
9619,9111,8608,6551,5730,5588,1,"water","training"
9682,9203,8554,6343,5475,5311,1,"water","training"
9748,9298,8594,6360,5545,5371,1,"water","training"
9618,9174,8636,6411,5524,5369,1,"water","training"
9766,9316,8517,6291,5459,5314,1,"water","training"
9705,9258,8575,6309,5462,5327,1,"water","training"
9592,9106,8591,6368,5437,5282,1,"water","training"
9553,9046,8566,6326,5385,5248,1,"water","training"
9652,9171,8551,6334,5497,5336,1,"water","training"
9515,8947,8403,6707,5601,5439,1,"water","training"
9659,9204,8500,6233,5428,5285,1,"water","training"
9697,9188,8519,6330,5491,5341,1,"water","training"
9724,9253,8606,6363,5508,5358,1,"water","training"
9650,9153,8519,6264,5440,5287,1,"water","training"
9723,9235,8564,6352,5516,5358,1,"water","training"
9734,9271,8708,6354,5400,5276,1,"water","training"
9770,9308,8687,6433,5593,5403,1,"water","training"
9688,9233,8541,6341,5505,5349,1,"water","training"
9526,9004,8512,6319,5420,5288,1,"water","training"
9684,9181,8662,6512,5563,5351,1,"water","training"
9808,9407,8620,6346,5521,5336,1,"water","training"
9713,9225,8595,6291,5399,5258,1,"water","training"
9696,9220,8599,6351,5515,5354,1,"water","training"
9689,9187,8712,6536,5602,5439,1,"water","training"
9626,9129,8543,6289,5386,5248,1,"water","training"
9548,9045,8531,6348,5442,5297,1,"water","training"
9691,9224,8634,6419,5559,5379,1,"water","training"
9553,9046,8566,6326,5385,5248,1,"water","training"
9715,9239,8694,6536,5660,5471,1,"water","training"
9699,9242,8699,6479,5606,5446,1,"water","training"
9525,8876,8407,6522,5474,5333,1,"water","training"
9652,9171,8551,6334,5497,5336,1,"water","training"
9564,9031,8509,6330,5441,5300,1,"water","training"
9696,9178,8396,6319,5510,5360,1,"water","training"
9649,9141,8600,6366,5469,5320,1,"water","training"
9726,9355,8612,6280,5409,5271,1,"water","training"
9557,9028,8568,6369,5448,5296,1,"water","training"
9688,9205,8561,6325,5487,5333,1,"water","training"
9706,9230,8575,6364,5525,5356,1,"water","training"
9547,8922,8386,6681,5675,5428,1,"water","training"
9594,9033,8362,6266,5441,5296,1,"water","training"
9688,9205,8561,6325,5487,5333,1,"water","training"
9724,9266,8596,6347,5537,5375,1,"water","training"
9706,9230,8575,6364,5525,5356,1,"water","training"
9567,8977,8373,6338,5499,5323,1,"water","training"
9637,9183,8463,6224,5400,5263,1,"water","training"
9698,9236,8536,6266,5469,5315,1,"water","training"
9682,9143,8410,6324,5527,5368,1,"water","training"
9510,8969,8511,6311,5414,5287,1,"water","training"
9604,9142,8485,6284,5414,5272,1,"water","training"
9610,9106,8586,6414,5492,5340,1,"water","training"
9615,9042,8406,6288,5421,5292,1,"water","training"
9703,9150,8450,6409,5551,5389,1,"water","training"
9593,9019,8377,6383,5530,5350,1,"water","training"
9782,9310,8736,6615,5729,5525,1,"water","training"
9515,8948,8379,7492,6072,5677,1,"water","training"
9730,9265,8638,6397,5567,5393,1,"water","training"
9746,9305,8633,6369,5574,5396,1,"water","training"
9688,9212,8682,6488,5599,5418,1,"water","training"
9683,9211,8619,6388,5516,5364,1,"water","training"
9723,9242,8567,6310,5513,5374,1,"water","training"
9688,9233,8541,6341,5505,5349,1,"water","training"
9700,9212,8678,6524,5577,5414,1,"water","training"
9667,9152,8646,6496,5593,5416,1,"water","training"
9883,9393,8897,6727,5824,5616,1,"water","training"
9532,9029,8494,6257,5366,5228,1,"water","training"
9704,9234,8618,6465,5636,5407,1,"water","training"
9617,9146,8668,6448,5494,5338,1,"water","training"
9701,9158,8494,6425,5603,5411,1,"water","training"
9694,9228,8697,6497,5605,5433,1,"water","training"
9707,9225,8554,6305,5511,5356,1,"water","training"
9677,9166,8364,6200,5410,5261,1,"water","training"
9639,9134,8497,6288,5448,5280,1,"water","training"
9731,9277,8600,6342,5515,5364,1,"water","training"
9688,9199,8516,6290,5467,5337,1,"water","training"
9598,9107,8601,6396,5491,5332,1,"water","training"
9755,9309,8719,6549,5704,5505,1,"water","training"
9753,9211,8480,6445,5676,5454,1,"water","training"
9533,8933,8421,6626,5708,5461,1,"water","training"
9716,9258,8582,6364,5545,5365,1,"water","training"
9699,9217,8535,6317,5497,5345,1,"water","training"
9542,9044,8532,6322,5415,5293,1,"water","training"
9572,9071,8529,6281,5401,5257,1,"water","training"
9651,9150,8532,6302,5438,5290,1,"water","training"
9728,9251,8571,6335,5513,5367,1,"water","training"
9704,9242,8694,6476,5615,5422,1,"water","training"
9725,9269,8554,6303,5490,5342,1,"water","training"
9562,9049,8559,6364,5502,5354,1,"water","training"
9704,9244,8605,6350,5520,5357,1,"water","training"
9717,9249,8566,6319,5476,5323,1,"water","training"
9522,8924,8394,6396,5847,5542,1,"water","training"
9720,9253,8580,6321,5501,5344,1,"water","training"
9717,9249,8566,6319,5476,5323,1,"water","training"
9513,8983,8434,6257,5397,5278,1,"water","training"
9735,9296,8709,6507,5648,5460,1,"water","training"
9696,9178,8396,6319,5510,5360,1,"water","training"
9766,9316,8517,6291,5459,5314,1,"water","training"
9695,9219,8570,6352,5531,5358,1,"water","training"
9704,9234,8618,6465,5636,5407,1,"water","training"
9737,9257,8615,6360,5527,5360,1,"water","training"
9722,9241,8694,6524,5608,5400,1,"water","training"
9654,9180,8646,6456,5567,5372,1,"water","training"
9706,9229,8547,6311,5464,5314,1,"water","training"
9715,9248,8558,6307,5497,5337,1,"water","training"
9689,9218,8427,6233,5434,5300,1,"water","training"
9683,9213,8534,6291,5455,5324,1,"water","training"
9663,9140,8456,6399,5545,5369,1,"water","training"
9563,9063,8537,6329,5438,5284,1,"water","training"
9698,9228,8378,6239,5434,5288,1,"water","training"
9786,9277,8534,6495,5704,5523,1,"water","training"
9545,9037,8507,6305,5427,5286,1,"water","training"
9682,9143,8410,6324,5527,5368,1,"water","training"
9801,9340,8661,6475,5601,5418,1,"water","training"
9542,8914,8383,7317,6082,5788,1,"water","training"
9716,9183,8530,6415,5598,5410,1,"water","training"
9713,9241,8589,6328,5499,5351,1,"water","training"
9656,9144,8446,6258,5401,5253,1,"water","training"
9530,9032,8516,6302,5412,5267,1,"water","training"
9676,9247,8584,6304,5432,5302,1,"water","training"
9627,9147,8530,6312,5449,5299,1,"water","training"
9691,9220,8548,6316,5479,5320,1,"water","training"
9733,9295,8617,6348,5522,5366,1,"water","training"
9711,9201,8497,6373,5553,5383,1,"water","training"
9673,9183,8611,6396,5517,5352,1,"water","training"
9515,8947,8403,6707,5601,5439,1,"water","training"
9676,9173,8415,6221,5389,5258,1,"water","training"
9703,9210,8524,6342,5509,5354,1,"water","training"
9697,9188,8519,6330,5491,5341,1,"water","training"
9598,9075,8607,6358,5422,5273,1,"water","training"
9697,9201,8666,6495,5596,5413,1,"water","training"
9757,9318,8743,6549,5681,5490,1,"water","training"
9679,9181,8538,6312,5494,5326,1,"water","training"
9690,9210,8548,6324,5482,5332,1,"water","training"
9719,9250,8573,6383,5585,5376,1,"water","training"
9682,9217,8658,6478,5601,5415,1,"water","training"
9635,9125,8598,6420,5530,5357,1,"water","training"
9665,9221,8478,6216,5397,5264,1,"water","training"
9757,9281,8509,6358,5567,5399,1,"water","training"
9588,9007,8359,6298,5548,5368,1,"water","training"
9650,9153,8519,6264,5440,5287,1,"water","training"
9672,9204,8668,6450,5576,5404,1,"water","training"
9741,9271,8545,6852,5950,5547,1,"water","training"
9717,9250,8616,6353,5559,5396,1,"water","training"
9757,9318,8743,6549,5681,5490,1,"water","training"
9691,9243,8513,6287,5469,5318,1,"water","training"
9729,9277,8626,6370,5542,5380,1,"water","training"
9771,9240,8534,6531,5719,5495,1,"water","training"
9588,9007,8359,6298,5548,5368,1,"water","training"
9629,9142,8556,6346,5450,5306,1,"water","training"
9544,9056,8511,6268,5368,5240,1,"water","training"
9488,8947,8363,7101,5522,5459,1,"water","training"
9681,9214,8492,6244,5460,5304,1,"water","training"
9511,8932,8384,6806,5802,5505,1,"water","training"
9542,9044,8532,6322,5415,5293,1,"water","training"
9692,9216,8545,6332,5502,5325,1,"water","training"
9736,9263,8580,6390,5546,5377,1,"water","training"
9720,9253,8580,6321,5501,5344,1,"water","training"
9552,9042,8520,6322,5412,5291,1,"water","training"
9643,9154,8512,6276,5443,5302,1,"water","training"
9672,9121,8371,6217,5464,5336,1,"water","training"
9511,8932,8384,6806,5802,5505,1,"water","training"
9680,9161,8502,6301,5466,5321,1,"water","training"
9697,9195,8588,6329,5513,5342,1,"water","training"
9736,9263,8653,6365,5556,5383,1,"water","training"
9694,9228,8697,6497,5605,5433,1,"water","training"
9628,9164,8550,6308,5390,5246,1,"water","training"
9679,9237,8565,6318,5489,5338,1,"water","training"
9686,9233,8527,6275,5447,5303,1,"water","training"
9714,9253,8579,6300,5497,5369,1,"water","training"
9709,9248,8540,6296,5504,5343,1,"water","training"
9808,9422,8735,6322,5420,5271,1,"water","training"
9589,9053,8517,6308,5449,5292,1,"water","training"
9769,9403,8572,6274,5507,5362,1,"water","training"
9725,9179,8491,6451,5619,5431,1,"water","training"
9692,9191,8629,6458,5585,5428,1,"water","training"
9637,9183,8463,6224,5400,5263,1,"water","training"
9691,9228,8560,6321,5503,5333,1,"water","training"
9561,9065,8570,6336,5397,5268,1,"water","training"
9610,9119,8492,6310,5523,5390,1,"water","training"
9526,9000,8472,6289,5419,5283,1,"water","training"
9719,9164,8496,6454,5675,5465,1,"water","training"
9741,9274,8613,6351,5536,5361,1,"water","training"
9724,9229,8691,6501,5635,5438,1,"water","training"
9706,9187,8350,6214,5427,5267,1,"water","training"
9506,8984,8507,6318,5419,5272,1,"water","training"
9614,9098,8587,6401,5540,5377,1,"water","training"
9642,9146,8584,6391,5528,5370,1,"water","training"
9683,9224,8526,6281,5469,5319,1,"water","training"
9764,9300,8534,6416,5597,5432,1,"water","training"
9801,9340,8661,6475,5601,5418,1,"water","training"
9665,9166,8653,6345,5395,5252,1,"water","training"
9726,9264,8575,6317,5486,5346,1,"water","training"
9694,9220,8546,6309,5466,5300,1,"water","training"
9491,8972,8493,6294,5419,5274,1,"water","training"
9770,9308,8687,6433,5593,5403,1,"water","training"
9543,9042,8519,6272,5380,5244,1,"water","training"
9592,9106,8591,6368,5437,5282,1,"water","training"
9560,9066,8490,6266,5376,5246,1,"water","training"
9611,9104,8600,6357,5446,5290,1,"water","training"
9722,9241,8694,6524,5608,5400,1,"water","training"
9719,9250,8573,6383,5585,5376,1,"water","training"
9725,9269,8554,6303,5490,5342,1,"water","training"
9704,9242,8694,6476,5615,5422,1,"water","training"
9569,9093,8598,6386,5482,5328,1,"water","training"
9491,8972,8493,6294,5419,5274,1,"water","training"
9691,9224,8634,6419,5559,5379,1,"water","training"
9689,9206,8499,6293,5489,5341,1,"water","training"
9687,9255,8591,6314,5459,5314,1,"water","training"
9700,9197,8676,6697,5742,5475,1,"water","training"
9709,9237,8547,6320,5495,5343,1,"water","training"
9656,9152,8561,6336,5471,5304,1,"water","training"
9716,9258,8582,6364,5545,5365,1,"water","training"
9688,9212,8682,6488,5599,5418,1,"water","training"
9767,9190,8516,6892,5862,5610,1,"water","training"
9629,9133,8551,6365,5519,5357,1,"water","training"
9709,9249,8539,6289,5487,5321,1,"water","training"
9561,9065,8570,6336,5397,5268,1,"water","training"
9689,9187,8712,6536,5602,5439,1,"water","training"
9649,9165,8630,6472,5586,5394,1,"water","training"
9523,9008,8502,6293,5406,5269,1,"water","training"
9691,9203,8545,6315,5481,5336,1,"water","training"
9670,9174,8566,6443,5561,5392,1,"water","training"
9652,9171,8551,6334,5497,5336,1,"water","training"
9640,9073,8396,6371,5532,5373,1,"water","training"
9729,9277,8626,6370,5542,5380,1,"water","training"
9681,9146,8370,6296,5496,5331,1,"water","training"
9664,9181,8519,6272,5467,5299,1,"water","training"
9563,9028,8539,6340,5457,5297,1,"water","training"
9677,9203,8473,6268,5462,5321,1,"water","training"
9632,9092,8394,6300,5443,5296,1,"water","training"
9547,9031,8486,6314,5444,5325,1,"water","training"
9785,9036,8508,6853,6411,5891,1,"water","training"
9535,8968,8475,7049,6189,5860,1,"water","training"
9604,9079,8599,6421,5508,5336,1,"water","training"
9686,9203,8691,6515,5607,5415,1,"water","training"
9728,9266,8572,6310,5517,5348,1,"water","training"
9676,9174,8663,6469,5562,5405,1,"water","training"
9704,9244,8605,6350,5520,5357,1,"water","training"
9769,9275,8445,6409,5635,5449,1,"water","training"
9523,8990,8454,6261,5398,5273,1,"water","training"
9703,9237,8682,6533,5677,5444,1,"water","training"
9713,9266,8571,6315,5483,5346,1,"water","training"
9568,9057,8504,6252,5389,5237,1,"water","training"
9803,9378,8854,6685,5744,5530,1,"water","training"
9690,9180,8567,6334,5490,5325,1,"water","training"
9668,9245,8536,6250,5414,5271,1,"water","training"
9694,9229,8673,6475,5599,5426,1,"water","training"
9753,9330,8537,6228,5415,5280,1,"water","training"
9720,9246,8611,6308,5516,5354,1,"water","training"
9646,9152,8543,6361,5484,5335,1,"water","training"
9695,9200,8522,6259,5475,5311,1,"water","training"
9800,9306,8700,6478,5609,5434,1,"water","training"
9670,9174,8566,6443,5561,5392,1,"water","training"
9689,9206,8499,6293,5489,5341,1,"water","training"
9726,9280,8669,6401,5549,5378,1,"water","training"
9604,9079,8599,6421,5508,5336,1,"water","training"
9695,9200,8522,6259,5475,5311,1,"water","training"
9697,9195,8588,6329,5513,5342,1,"water","training"
9691,9228,8560,6321,5503,5333,1,"water","training"
9537,9025,8525,6307,5398,5263,1,"water","training"
9676,9134,8466,6376,5590,5405,1,"water","training"
9697,9227,8555,6326,5502,5337,1,"water","training"
9616,9110,8539,6336,5425,5292,1,"water","training"
9542,8914,8383,7317,6082,5788,1,"water","training"
9826,9258,8566,6747,5947,5662,1,"water","training"
9603,9121,8505,6303,5438,5296,1,"water","training"
9580,9059,8559,6357,5496,5338,1,"water","training"
9613,9119,8537,6326,5435,5296,1,"water","training"
9652,9166,8541,6291,5452,5320,1,"water","training"
9593,9086,8526,6320,5411,5274,1,"water","training"
9669,9134,8395,6233,5400,5275,1,"water","training"
9682,9203,8554,6343,5475,5311,1,"water","training"
9715,9254,8588,6358,5511,5350,1,"water","training"
9583,9040,8544,6370,5492,5332,1,"water","training"
9768,9311,8787,6645,5758,5556,1,"water","training"
9612,9111,8579,6385,5501,5340,1,"water","training"
9699,9227,8516,6281,5451,5302,1,"water","training"
9808,9407,8620,6346,5521,5336,1,"water","training"
9640,9073,8396,6371,5532,5373,1,"water","training"
9690,9224,8558,6308,5484,5327,1,"water","training"
9530,8992,8494,6308,5428,5297,1,"water","training"
9543,9024,8530,6311,5405,5291,1,"water","training"
9526,9038,8514,6335,5429,5294,1,"water","training"
9696,9221,8666,6525,5607,5402,1,"water","training"
9704,9244,8605,6350,5520,5357,1,"water","training"
9690,9223,8552,6349,5493,5339,1,"water","training"
9765,9274,8701,6563,5706,5491,1,"water","training"
9646,9143,8512,6290,5459,5304,1,"water","training"
9616,9066,8435,6287,5421,5278,1,"water","training"
9534,8994,8488,6288,5396,5282,1,"water","training"
9603,9116,8588,6385,5485,5345,1,"water","training"
9686,9207,8530,6323,5490,5328,1,"water","training"
9730,9265,8638,6397,5567,5393,1,"water","training"
9726,9355,8612,6280,5409,5271,1,"water","training"
10074,9547,8929,8325,7403,6193,1,"water","training"
9725,9268,8555,6304,5501,5348,1,"water","training"
9627,9117,8538,6365,5513,5349,1,"water","training"
9529,8899,8383,6992,5742,5514,1,"water","training"
9726,9261,8716,6536,5687,5514,1,"water","training"
9646,9143,8512,6290,5459,5304,1,"water","training"
9732,9246,8636,6417,5532,5380,1,"water","training"
9745,9372,8797,6349,5412,5273,1,"water","training"
9737,9257,8615,6360,5527,5360,1,"water","training"
9692,9216,8545,6332,5502,5325,1,"water","training"
9700,9241,8540,6305,5520,5334,1,"water","training"
9715,9239,8694,6536,5660,5471,1,"water","training"
9588,9007,8359,6298,5548,5368,1,"water","training"
9727,9265,8562,6316,5503,5343,1,"water","training"
9526,9000,8472,6289,5419,5283,1,"water","training"
9598,9075,8607,6358,5422,5273,1,"water","training"
9636,9031,8513,7183,6301,5916,1,"water","training"
9697,9174,8432,6386,5592,5412,1,"water","training"
9511,8932,8384,6806,5802,5505,1,"water","training"
9552,9047,8541,6346,5409,5271,1,"water","training"
9598,9099,8511,6289,5417,5269,1,"water","training"
9666,9164,8521,6282,5435,5284,1,"water","training"
9701,9230,8604,6353,5478,5336,1,"water","training"
9543,9024,8530,6311,5405,5291,1,"water","training"
9701,9230,8604,6353,5478,5336,1,"water","training"
9691,9224,8634,6419,5559,5379,1,"water","training"
9709,9154,8453,6441,5580,5369,1,"water","training"
9756,9295,8633,6397,5553,5379,1,"water","training"
9678,9209,8597,6302,5421,5255,1,"water","training"
9708,9252,8592,6334,5505,5347,1,"water","training"
9713,9241,8589,6328,5499,5351,1,"water","training"
9725,9268,8555,6304,5501,5348,1,"water","training"
9738,9275,8580,6319,5503,5355,1,"water","training"
9708,9252,8592,6334,5505,5347,1,"water","training"
9488,8947,8363,7101,5522,5459,1,"water","training"
9703,9226,8510,6252,5460,5302,1,"water","training"
9686,9232,8702,6530,5637,5456,1,"water","training"
9614,9098,8587,6401,5540,5377,1,"water","training"
9696,9221,8666,6525,5607,5402,1,"water","training"
9683,9244,8685,6469,5580,5423,1,"water","training"
9552,9036,8550,6353,5450,5295,1,"water","training"
9799,9365,8764,6614,5718,5520,1,"water","training"
9557,9067,8503,6347,5455,5307,1,"water","training"
9598,9075,8607,6358,5422,5273,1,"water","training"
9630,9125,8543,6402,5497,5343,1,"water","training"
9700,9212,8678,6524,5577,5414,1,"water","training"
9526,9038,8514,6335,5429,5294,1,"water","training"
9756,9281,8687,6541,5694,5494,1,"water","training"
9764,9300,8534,6416,5597,5432,1,"water","training"
9705,9258,8575,6309,5462,5327,1,"water","training"
9649,9170,8629,6457,5532,5359,1,"water","training"
9826,9258,8566,6747,5947,5662,1,"water","training"
9732,9242,8618,6393,5536,5378,1,"water","training"
9587,9105,8549,6339,5455,5308,1,"water","training"
9587,9126,8611,6417,5472,5331,1,"water","training"
9583,9040,8544,6370,5492,5332,1,"water","training"
9710,9298,8591,6299,5450,5274,1,"water","training"
9856,9449,8907,6744,5869,5621,1,"water","training"
9742,9273,8667,6491,5632,5450,1,"water","training"
9677,9173,8536,6311,5470,5321,1,"water","training"
9681,9214,8492,6244,5460,5304,1,"water","training"
9584,9088,8583,6345,5434,5272,1,"water","training"
9572,9071,8529,6281,5401,5257,1,"water","training"
9549,9069,8505,6274,5378,5245,1,"water","training"
9656,9166,8513,6290,5476,5301,1,"water","training"
9692,9158,8394,6285,5515,5347,1,"water","training"
9637,9149,8519,6260,5430,5284,1,"water","training"
9729,9277,8626,6370,5542,5380,1,"water","training"
9649,9125,8627,6457,5572,5386,1,"water","training"
9660,9190,8647,6462,5569,5406,1,"water","training"
9662,9178,8456,6213,5393,5258,1,"water","training"
9656,9166,8591,6410,5529,5366,1,"water","training"
9711,9220,8403,6230,5418,5274,1,"water","training"
9681,9179,8517,6276,5461,5299,1,"water","training"
9711,9247,8532,6302,5496,5349,1,"water","training"
9747,9297,8614,6352,5542,5366,1,"water","training"
9574,9065,8485,6259,5398,5257,1,"water","training"
9735,9282,8653,6376,5564,5392,1,"water","training"
9643,9154,8512,6276,5443,5302,1,"water","training"
9713,9266,8571,6315,5483,5346,1,"water","training"
9510,8974,8424,7338,5722,5555,1,"water","training"
9705,9223,8598,6351,5504,5351,1,"water","training"
9751,9315,8624,6382,5557,5372,1,"water","training"
9751,9283,8732,6588,5714,5484,1,"water","training"
9686,9233,8527,6275,5447,5303,1,"water","training"
9669,9185,8599,6400,5545,5375,1,"water","training"
9639,9100,8591,6412,5544,5370,1,"water","training"
9686,9203,8691,6515,5607,5415,1,"water","training"
9660,9190,8647,6462,5569,5406,1,"water","training"
9624,9151,8589,6383,5498,5337,1,"water","training"
9531,8957,8407,6679,5711,5494,1,"water","training"
9575,9073,8590,6415,5489,5326,1,"water","training"
9703,9226,8510,6252,5460,5302,1,"water","training"
9549,9053,8561,6351,5443,5299,1,"water","training"
9667,9168,8630,6426,5531,5364,1,"water","training"
9705,9258,8575,6309,5462,5327,1,"water","training"
9792,9335,8751,6665,5753,5566,1,"water","training"
9861,9394,8857,6736,5833,5581,1,"water","training"
9571,9009,8350,6291,5451,5290,1,"water","training"
9606,9097,8591,6351,5445,5282,1,"water","training"
9554,9062,8527,6315,5418,5262,1,"water","training"
9720,9246,8611,6308,5516,5354,1,"water","training"
9655,9174,8522,6312,5482,5310,1,"water","training"
9531,8957,8407,6679,5711,5494,1,"water","training"
9705,9217,8566,6339,5520,5354,1,"water","training"
9616,9108,8582,6379,5486,5329,1,"water","training"
9598,9099,8511,6289,5417,5269,1,"water","training"
9532,9036,8536,6303,5412,5272,1,"water","training"
9652,9179,8675,6479,5549,5381,1,"water","training"
9507,8997,8511,6304,5394,5269,1,"water","training"
9649,9141,8600,6366,5469,5320,1,"water","training"
9721,9260,8566,6323,5509,5349,1,"water","training"
